id,MedHouseVal
37328,1.482242
37329,1.6384491
37330,1.192412
37331,2.4979436
37332,0.9095111
37333,2.0889885
37334,1.598124
37335,1.6493518
37336,1.5906337
37337,0.74693084
37338,2.5623558
37339,1.0578994
37340,1.3840151
37341,2.5693562
37342,2.1406121
37343,1.5867287
37344,1.7495915
37345,5.008856
37346,1.821738
37347,1.5435287
37348,1.07035
37349,1.5677475
37350,2.000762
37351,2.5920777
37352,2.211583
37353,1.6207542
37354,2.4647048
37355,1.4819834
37356,0.59914744
37357,2.6912568
37358,4.2219205
37359,3.5214095
37360,0.78058916
37361,2.7889438
37362,0.6118791
37363,0.7967361
37364,2.7555702
37365,2.729243
37366,1.3200569
37367,1.639911
37368,0.91733617
37369,1.7036717
37370,0.8989873
37371,0.9619244
37372,0.891896
37373,0.6203321
37374,0.9536545
37375,1.2503715
37376,3.4166
37377,2.3862817
37378,2.2648504
37379,0.79462004
37380,0.71892434
37381,0.89532226
37382,1.2600641
37383,4.123962
37384,1.9776193
37385,2.6208878
37386,1.0470853
37387,1.8946124
37388,3.716587
37389,2.858529
37390,3.1850069
37391,2.7222586
37392,0.5930816
37393,4.6406765
37394,3.983742
37395,1.9010764
37396,2.5457578
37397,1.4804578
37398,1.1846629
37399,1.1456798
37400,1.6938958
37401,0.6386759
37402,1.0436931
37403,1.8044336
37404,1.9225812
37405,0.9164365
37406,3.2935853
37407,1.695335
37408,2.1974483
37409,2.3062377
37410,1.2149266
37411,1.3607396
37412,0.916749
37413,5.1235657
37414,0.8449972
37415,1.5520446
37416,1.5913895
37417,3.9551618
37418,2.460348
37419,4.230106
37420,2.499817
37421,1.50144
37422,2.3656867
37423,2.6776488
37424,1.2511126
37425,2.4744606
37426,1.5457957
37427,3.0059268
37428,1.5930125
37429,0.9470188
37430,1.2781984
37431,2.6234603
37432,1.7713565
37433,4.6311274
37434,1.9663059
37435,1.2548205
37436,1.9248556
37437,1.4874123
37438,1.7059073
37439,2.2132478
37440,0.86452574
37441,2.0227537
37442,2.7361884
37443,1.0473118
37444,2.6090267
37445,2.492671
37446,2.963304
37447,3.554216
37448,2.8771915
37449,1.6432523
37450,1.2727598
37451,2.46242
37452,2.7241013
37453,1.6834053
37454,1.8670189
37455,1.9048669
37456,1.219486
37457,1.2762952
37458,1.22275
37459,1.2869949
37460,1.8706061
37461,1.6234653
37462,3.2424014
37463,2.7300348
37464,1.1882782
37465,1.3768785
37466,1.7251507
37467,1.4816403
37468,4.887014
37469,2.0708392
37470,2.895396
37471,2.0383885
37472,3.1032934
37473,1.2492977
37474,1.3167194
37475,1.0268935
37476,1.3739588
37477,1.2986414
37478,1.1585578
37479,2.1455827
37480,1.2594144
37481,1.5153779
37482,1.4162825
37483,4.9511223
37484,0.86747396
37485,4.2044992
37486,3.220999
37487,3.552578
37488,1.7886583
37489,1.9419867
37490,2.3453228
37491,1.2489997
37492,2.1651409
37493,0.9713056
37494,1.6893814
37495,2.5646865
37496,1.3847908
37497,1.4466985
37498,0.86063254
37499,1.0494621
37500,3.2392316
37501,2.243453
37502,3.387873
37503,1.6293045
37504,2.638768
37505,2.2781627
37506,3.1702273
37507,1.1191658
37508,1.6200161
37509,1.6977721
37510,1.3387616
37511,1.8638753
37512,3.0626137
37513,1.1525307
37514,2.6804214
37515,1.932966
37516,2.2374
37517,5.1274595
37518,1.6099355
37519,1.8398811
37520,2.1809397
37521,1.5189852
37522,3.0142245
37523,2.6556613
37524,2.2249482
37525,1.4123893
37526,1.4007659
37527,4.0635066
37528,2.8390176
37529,2.5812435
37530,2.3332875
37531,1.4901069
37532,1.8414164
37533,3.7082515
37534,3.1786964
37535,1.7839376
37536,2.6831384
37537,1.5081325
37538,1.214138
37539,1.6721078
37540,3.7565289
37541,2.0361886
37542,1.8133755
37543,2.746983
37544,1.625496
37545,0.7870239
37546,1.6491994
37547,3.644805
37548,1.0985578
37549,2.0756907
37550,2.6183052
37551,0.7579452
37552,1.8733767
37553,1.7762599
37554,1.923617
37555,0.74482125
37556,1.1064025
37557,1.7698772
37558,0.92771524
37559,2.070486
37560,2.760553
37561,2.7090528
37562,1.2442789
37563,1.7964944
37564,2.430939
37565,4.48054
37566,1.1043829
37567,2.677419
37568,2.7374332
37569,0.58157
37570,3.7924635
37571,2.4516137
37572,3.8480918
37573,1.2983286
37574,4.136993
37575,1.5985565
37576,3.9667296
37577,1.1233972
37578,1.1893606
37579,2.2676685
37580,1.5561122
37581,0.7944044
37582,2.102923
37583,0.7990147
37584,1.2011491
37585,1.9829209
37586,0.7803582
37587,1.6462545
37588,2.085559
37589,1.9836348
37590,1.6457986
37591,3.229237
37592,0.7385748
37593,4.422322
37594,1.536206
37595,0.6332696
37596,2.9145005
37597,1.8583874
37598,2.8961782
37599,1.5960832
37600,1.8135257
37601,1.1489497
37602,2.10256
37603,2.0856812
37604,1.2415302
37605,0.880434
37606,3.6439843
37607,1.970533
37608,1.5450306
37609,1.1784383
37610,1.2098687
37611,2.1769125
37612,1.6656597
37613,1.8373601
37614,0.8012521
37615,1.5929266
37616,1.5222266
37617,1.6367469
37618,2.1844769
37619,2.1075504
37620,1.3714489
37621,1.8578459
37622,2.1056576
37623,1.4819131
37624,4.982281
37625,3.5022538
37626,1.7243267
37627,3.79406
37628,1.9678526
37629,1.4008728
37630,1.9576539
37631,2.3353934
37632,1.8687544
37633,2.0698314
37634,1.4708314
37635,1.2241609
37636,1.144095
37637,1.6799068
37638,1.70563
37639,1.7298014
37640,1.5273644
37641,0.8431775
37642,1.8678747
37643,1.3748248
37644,1.0148171
37645,1.4179155
37646,1.0090253
37647,1.0124518
37648,1.9699081
37649,3.2005196
37650,1.0991281
37651,2.7490332
37652,2.1773012
37653,2.4009488
37654,2.8015838
37655,2.4720938
37656,3.2420485
37657,0.66870683
37658,1.871444
37659,2.65496
37660,2.6729035
37661,1.7146186
37662,1.931056
37663,2.1569679
37664,0.9193223
37665,1.391343
37666,1.4727697
37667,3.7810261
37668,1.4923477
37669,2.7348638
37670,2.1186478
37671,2.2540054
37672,2.2213974
37673,1.7032175
37674,1.7299746
37675,1.1535698
37676,0.8503517
37677,0.7740615
37678,1.1907964
37679,1.1637537
37680,3.1867275
37681,1.2347708
37682,2.484808
37683,2.6424406
37684,1.2081428
37685,1.0954593
37686,1.1764141
37687,4.255351
37688,1.183835
37689,1.0241601
37690,3.384751
37691,4.700658
37692,4.7033715
37693,1.981796
37694,1.5106977
37695,3.7075453
37696,2.0624437
37697,3.077612
37698,1.6632047
37699,1.3578244
37700,0.9314099
37701,3.1358695
37702,4.982279
37703,0.63005394
37704,0.8908969
37705,2.3049545
37706,4.2209535
37707,3.1676342
37708,1.5637422
37709,4.915886
37710,4.984834
37711,2.4957724
37712,3.3229542
37713,2.8446813
37714,1.2101109
37715,2.4392648
37716,1.7812369
37717,1.8951932
37718,2.3885503
37719,2.9919245
37720,2.3525496
37721,4.0075326
37722,1.2658359
37723,2.6703548
37724,2.6868029
37725,2.766981
37726,1.8408978
37727,4.4630013
37728,0.8759194
37729,5.025416
37730,1.5403073
37731,1.3526715
37732,1.0980384
37733,2.9855602
37734,2.3651545
37735,1.0199432
37736,4.634413
37737,1.6170465
37738,1.6061431
37739,2.2873218
37740,1.6758741
37741,2.9072015
37742,2.1640716
37743,1.5763407
37744,1.2740973
37745,3.7276301
37746,1.1177553
37747,3.0955014
37748,0.70183134
37749,0.7010208
37750,1.5240661
37751,3.5259585
37752,0.7700125
37753,3.8126962
37754,2.0334918
37755,3.852611
37756,1.3967137
37757,1.2955843
37758,1.2262701
37759,1.5771242
37760,3.4588053
37761,0.7939329
37762,1.6792915
37763,1.9676609
37764,5.203941
37765,2.2400415
37766,1.0759693
37767,1.9170531
37768,2.266727
37769,2.0001807
37770,0.512094
37771,0.9159786
37772,2.3652763
37773,2.5237286
37774,4.668438
37775,0.9893056
37776,3.61948
37777,0.99839467
37778,1.8070368
37779,3.4283621
37780,1.904263
37781,1.5013541
37782,3.4543283
37783,2.7823892
37784,0.72662103
37785,2.2285683
37786,2.7733903
37787,2.1265316
37788,1.9545463
37789,3.6525185
37790,2.97418
37791,4.530744
37792,2.016101
37793,0.81962603
37794,1.5884757
37795,3.467468
37796,1.5718169
37797,1.7412822
37798,3.6068177
37799,2.382933
37800,3.2678607
37801,2.5411763
37802,3.892028
37803,3.5947452
37804,2.4851372
37805,2.9820023
37806,2.649165
37807,3.215179
37808,1.1593401
37809,1.7743329
37810,1.0543388
37811,1.6429495
37812,1.3440614
37813,2.4263892
37814,1.7448622
37815,2.1593032
37816,2.7804878
37817,1.8502923
37818,2.3133285
37819,0.59698397
37820,1.4921995
37821,3.57697
37822,2.059818
37823,3.212866
37824,0.9277293
37825,2.1517425
37826,0.8304533
37827,1.2295517
37828,2.3944569
37829,2.5128376
37830,1.9259579
37831,1.7479393
37832,1.4064752
37833,3.7168243
37834,1.2190357
37835,3.2109792
37836,1.6588697
37837,1.5294623
37838,0.6257396
37839,3.387835
37840,1.1269205
37841,3.4986982
37842,0.6092304
37843,4.9631677
37844,1.5320781
37845,2.419773
37846,0.9421302
37847,2.375656
37848,2.6291578
37849,3.0045364
37850,2.2878551
37851,1.204335
37852,2.801811
37853,3.7799182
37854,1.9016598
37855,2.5050962
37856,0.42349303
37857,1.2262809
37858,1.9399607
37859,2.0140038
37860,3.4732199
37861,2.4444098
37862,0.68387485
37863,3.3182163
37864,1.6852412
37865,0.8805989
37866,1.7582911
37867,2.1207626
37868,2.238621
37869,3.692748
37870,2.297331
37871,1.0591383
37872,2.526983
37873,1.5480584
37874,0.9913748
37875,2.2583106
37876,2.2132292
37877,4.871005
37878,1.6106726
37879,3.2052515
37880,1.0308048
37881,2.5135775
37882,2.339894
37883,1.6486249
37884,1.691011
37885,3.0862045
37886,1.5664469
37887,1.1025047
37888,1.5127718
37889,2.7593846
37890,1.2995911
37891,2.525269
37892,1.6291885
37893,1.1942016
37894,5.0022497
37895,2.1800253
37896,2.337505
37897,1.9004296
37898,3.8653994
37899,1.808178
37900,3.8821824
37901,0.53205806
37902,0.6079756
37903,4.602742
37904,2.749418
37905,4.651382
37906,2.7513018
37907,1.4577216
37908,1.329205
37909,2.5612824
37910,2.3000388
37911,3.0287778
37912,1.5091398
37913,1.5909089
37914,2.3107393
37915,1.2964528
37916,1.1510435
37917,1.4042097
37918,1.3266114
37919,1.840827
37920,5.1733723
37921,1.3908458
37922,1.4214808
37923,1.0813465
37924,1.4691594
37925,1.0010185
37926,2.1744635
37927,1.0210012
37928,0.95123297
37929,1.6769937
37930,1.6077324
37931,3.0616748
37932,2.6358466
37933,1.724076
37934,3.9128265
37935,1.5456396
37936,1.9196821
37937,0.9170976
37938,1.629096
37939,2.1081378
37940,1.9429622
37941,3.3597357
37942,1.4176635
37943,2.1437032
37944,2.5490127
37945,3.0273457
37946,1.2658348
37947,1.8603078
37948,1.9845725
37949,4.51239
37950,1.9505798
37951,1.1202985
37952,0.984235
37953,0.6844381
37954,1.4350077
37955,1.7020483
37956,0.8362001
37957,1.6890811
37958,2.527601
37959,1.4767497
37960,2.2094421
37961,1.8324844
37962,1.2462685
37963,4.288816
37964,0.8225204
37965,2.0609002
37966,2.34511
37967,2.9314632
37968,3.7084377
37969,2.280512
37970,0.948175
37971,2.6268864
37972,3.7368836
37973,1.6643943
37974,1.9970652
37975,1.9737347
37976,1.691931
37977,3.133288
37978,1.3842088
37979,2.8739595
37980,1.0198461
37981,1.0254633
37982,2.5430956
37983,3.3474867
37984,0.9688355
37985,2.6428137
37986,1.520141
37987,0.8406712
37988,2.876688
37989,1.2311683
37990,2.4740708
37991,2.0546362
37992,1.9948566
37993,1.2804775
37994,0.871268
37995,1.3357649
37996,3.3346677
37997,3.6990871
37998,0.65549177
37999,1.996233
38000,1.7777697
38001,3.760672
38002,1.7713752
38003,2.0365965
38004,2.2452307
38005,0.5175334
38006,3.115866
38007,2.3917718
38008,0.98142314
38009,2.202209
38010,1.7658802
38011,1.0937566
38012,1.2111858
38013,4.4890184
38014,3.5719986
38015,1.625249
38016,1.848483
38017,2.644549
38018,1.9006245
38019,3.5881493
38020,1.5631567
38021,0.9145472
38022,0.7347783
38023,2.749845
38024,3.9240246
38025,1.8910053
38026,1.6981306
38027,1.608084
38028,1.2756197
38029,2.2932758
38030,2.3301773
38031,2.8485327
38032,0.7609057
38033,1.8327581
38034,1.9969271
38035,0.733406
38036,0.45038444
38037,3.0783353
38038,1.8641022
38039,1.5097433
38040,1.1318883
38041,1.1232945
38042,1.5817333
38043,1.7647028
38044,2.690209
38045,0.8522007
38046,1.5115967
38047,1.3352392
38048,1.4622493
38049,1.3181628
38050,1.6079143
38051,1.2300086
38052,0.8455239
38053,0.64650166
38054,0.70143735
38055,1.4695815
38056,1.273444
38057,2.7233362
38058,1.9049463
38059,1.9304273
38060,1.7185358
38061,1.5723317
38062,3.888523
38063,2.092161
38064,3.8307674
38065,3.7930334
38066,2.3985653
38067,2.4313943
38068,0.75412107
38069,1.6775963
38070,2.2221954
38071,2.174349
38072,3.0703354
38073,2.433772
38074,1.6498125
38075,1.7670401
38076,1.5678084
38077,2.4596026
38078,1.9313968
38079,5.075945
38080,1.8316075
38081,3.4206412
38082,2.825426
38083,1.4626328
38084,3.8682227
38085,2.4886935
38086,0.98125285
38087,0.9059575
38088,2.019604
38089,1.8125997
38090,2.1105177
38091,1.0913656
38092,1.8402134
38093,3.1060708
38094,2.0226185
38095,2.208864
38096,4.1710815
38097,1.5744228
38098,1.3840057
38099,1.5732071
38100,3.841892
38101,3.650458
38102,2.2802575
38103,1.8142772
38104,1.2576557
38105,1.7223071
38106,3.5385787
38107,2.0377283
38108,2.460872
38109,1.1512771
38110,2.092424
38111,2.435375
38112,5.057553
38113,3.3214211
38114,3.1737795
38115,2.7953434
38116,1.8382744
38117,4.979122
38118,1.7676252
38119,1.7436261
38120,1.5064186
38121,2.2950296
38122,1.1490101
38123,2.806072
38124,0.9983637
38125,1.9350579
38126,1.5075862
38127,1.2115804
38128,2.9777417
38129,1.1726471
38130,0.5614001
38131,1.3079765
38132,0.68783987
38133,1.2947903
38134,0.94846374
38135,1.7492201
38136,1.2590901
38137,2.5037556
38138,1.9398642
38139,2.4315577
38140,3.3133473
38141,2.4997995
38142,1.2371445
38143,2.4299161
38144,1.4793844
38145,0.9526349
38146,2.3873603
38147,1.4151205
38148,1.1781886
38149,3.2938378
38150,2.3920264
38151,2.9999197
38152,1.4956053
38153,3.8889477
38154,1.899282
38155,3.3628955
38156,1.3697193
38157,2.0990365
38158,1.2324079
38159,0.5752334
38160,1.7782847
38161,2.014302
38162,1.6904887
38163,1.2904272
38164,1.721162
38165,2.3233628
38166,2.7818594
38167,0.9996635
38168,0.74916375
38169,1.9986784
38170,1.034853
38171,2.040047
38172,1.5235165
38173,3.4134877
38174,1.9954015
38175,1.4129503
38176,1.5986159
38177,3.3584578
38178,1.8404444
38179,1.7558181
38180,1.6808782
38181,1.0273123
38182,2.4760041
38183,2.0847
38184,1.7001132
38185,2.6295843
38186,4.632578
38187,2.3928697
38188,0.83443004
38189,1.053519
38190,1.5101296
38191,1.3208047
38192,1.6120679
38193,1.8511981
38194,2.6439276
38195,2.0580926
38196,1.9029595
38197,2.560104
38198,4.0717406
38199,1.090711
38200,1.7373881
38201,1.4394401
38202,2.4924731
38203,1.7053483
38204,2.2795868
38205,1.8981715
38206,2.4353933
38207,1.8022014
38208,2.8508234
38209,1.2468033
38210,1.6843
38211,0.85431904
38212,1.800614
38213,3.2892303
38214,1.4108355
38215,0.9293221
38216,2.2238631
38217,3.2313552
38218,0.601891
38219,2.3643863
38220,1.4665605
38221,0.99425334
38222,1.9378119
38223,2.97264
38224,2.8651543
38225,1.4332929
38226,2.2067726
38227,3.3130097
38228,2.925776
38229,2.0544772
38230,1.0392556
38231,2.576592
38232,1.8373083
38233,3.2032993
38234,3.629078
38235,1.292294
38236,2.3715978
38237,2.6607223
38238,3.1322649
38239,2.4648626
38240,3.7670918
38241,1.0501945
38242,1.7491039
38243,1.6768917
38244,1.6969818
38245,1.7107911
38246,2.4578993
38247,1.3001102
38248,4.7316895
38249,2.1577623
38250,4.1186013
38251,1.0572921
38252,2.6528842
38253,1.9677728
38254,2.094252
38255,0.9237806
38256,1.4673504
38257,1.0938414
38258,4.2545066
38259,1.994055
38260,1.0887709
38261,2.0842917
38262,1.0824
38263,2.7719662
38264,4.067282
38265,1.4501339
38266,1.9833497
38267,0.90181535
38268,0.7681654
38269,1.5700363
38270,1.9393646
38271,4.702796
38272,1.7903214
38273,4.6690474
38274,2.6504412
38275,1.6602464
38276,3.0037043
38277,1.4293746
38278,2.4129505
38279,1.9843581
38280,1.643967
38281,1.5977844
38282,0.5962401
38283,3.001697
38284,1.2622994
38285,0.8488441
38286,1.3799698
38287,1.8340365
38288,1.2985932
38289,1.3885946
38290,3.8003974
38291,1.4324043
38292,1.6362164
38293,1.777889
38294,1.1217976
38295,3.208423
38296,1.5029855
38297,2.1328576
38298,1.7571784
38299,2.3993275
38300,2.2101853
38301,1.5464716
38302,3.08532
38303,1.4957533
38304,1.9987586
38305,2.1020575
38306,1.1352357
38307,3.920867
38308,1.8232223
38309,2.25478
38310,1.5687433
38311,2.682766
38312,2.7271953
38313,1.7343411
38314,2.7553701
38315,1.42294
38316,1.4379029
38317,2.7778594
38318,1.4173027
38319,2.4024966
38320,2.2088857
38321,3.0156739
38322,2.202584
38323,1.3087888
38324,0.83956826
38325,1.333799
38326,0.94458723
38327,3.4533927
38328,2.1682844
38329,2.9587364
38330,1.7318066
38331,3.664199
38332,2.1908987
38333,1.4118569
38334,2.4448917
38335,1.5488173
38336,3.4591706
38337,1.7584648
38338,1.5700775
38339,0.8520078
38340,1.5030866
38341,2.501591
38342,1.3929871
38343,1.9639603
38344,2.2113626
38345,0.89674544
38346,2.4353738
38347,1.9759159
38348,2.9037428
38349,2.0161033
38350,2.2422101
38351,0.7977026
38352,0.6786789
38353,1.1409882
38354,1.2125672
38355,2.7945578
38356,0.8917107
38357,2.9927297
38358,4.806205
38359,1.7391453
38360,1.9774222
38361,1.611996
38362,2.957951
38363,1.7689896
38364,2.8759844
38365,4.498384
38366,1.0838536
38367,2.3008885
38368,1.5682278
38369,2.2064364
38370,3.2285807
38371,2.2070003
38372,1.4606009
38373,1.3800766
38374,1.4962343
38375,2.2744124
38376,1.0108467
38377,2.521154
38378,0.8257832
38379,0.64764464
38380,1.4945453
38381,1.9691943
38382,1.1477026
38383,2.4523113
38384,1.5964104
38385,1.0239741
38386,1.891015
38387,3.2165868
38388,3.4773865
38389,3.7763624
38390,4.601582
38391,4.728721
38392,0.9443547
38393,1.2961315
38394,0.8599624
38395,2.0134585
38396,0.5960374
38397,1.5213426
38398,2.549889
38399,1.979476
38400,1.6402979
38401,2.2531834
38402,2.7877994
38403,1.3926482
38404,3.5115807
38405,2.907274
38406,2.6174264
38407,0.945939
38408,1.9605737
38409,2.8201256
38410,2.3041627
38411,4.3702493
38412,2.1660569
38413,1.4737228
38414,1.1611773
38415,2.683454
38416,2.3397822
38417,2.5041122
38418,1.5091335
38419,1.9174019
38420,2.9400501
38421,2.3034866
38422,1.0191485
38423,0.5606708
38424,1.0443056
38425,2.918852
38426,1.7101156
38427,2.919914
38428,1.337859
38429,2.5288253
38430,2.2817397
38431,1.7371659
38432,1.0221175
38433,3.0823772
38434,1.6871393
38435,2.2108612
38436,2.0765185
38437,1.9390478
38438,3.1150324
38439,4.316368
38440,1.9130524
38441,4.414726
38442,3.8649132
38443,2.8460853
38444,1.3149555
38445,3.9292493
38446,2.375737
38447,1.6634203
38448,1.2801824
38449,1.4051187
38450,2.0798573
38451,1.8597
38452,3.8780587
38453,1.205161
38454,1.8886765
38455,2.84949
38456,3.4937212
38457,0.99587244
38458,2.7565868
38459,3.8906233
38460,1.0686601
38461,0.5313395
38462,0.96825117
38463,0.910564
38464,1.4501382
38465,1.0582087
38466,1.8620889
38467,0.6986618
38468,1.1441283
38469,2.184419
38470,1.9148922
38471,0.8271198
38472,2.1628118
38473,1.2633363
38474,1.8818463
38475,2.2212064
38476,1.7108684
38477,1.3313223
38478,0.57844806
38479,0.72567046
38480,1.4890178
38481,2.2114954
38482,1.7202398
38483,2.638647
38484,0.5544009
38485,1.2771081
38486,0.92928624
38487,3.0345252
38488,1.4946609
38489,1.5209682
38490,2.2334304
38491,0.88815904
38492,1.1449182
38493,0.86325634
38494,1.1309469
38495,2.595669
38496,1.827778
38497,0.9119481
38498,0.9979198
38499,1.8533578
38500,1.3175216
38501,1.4739425
38502,1.7900811
38503,1.2666142
38504,1.6114441
38505,1.6066406
38506,2.9028473
38507,1.3706932
38508,0.9480534
38509,1.2345878
38510,2.155778
38511,2.2142577
38512,1.9759395
38513,3.1237175
38514,1.4228677
38515,2.7171075
38516,0.8356399
38517,0.93070406
38518,1.2986375
38519,2.379023
38520,1.968148
38521,1.496471
38522,2.952873
38523,2.9223218
38524,3.3771248
38525,1.2763588
38526,4.1977773
38527,4.137909
38528,1.826442
38529,2.5457623
38530,1.4730161
38531,2.42797
38532,1.9291326
38533,2.9543643
38534,1.5420259
38535,1.9147589
38536,3.9741876
38537,1.7523032
38538,1.320305
38539,2.9623663
38540,1.6184839
38541,1.4610174
38542,1.2126698
38543,1.7618558
38544,1.1700747
38545,1.5549468
38546,1.5927987
38547,3.3593478
38548,2.7227259
38549,2.3577588
38550,1.8102738
38551,4.5410004
38552,1.2220542
38553,1.9332609
38554,1.14285
38555,1.3116332
38556,1.3638717
38557,3.6406982
38558,2.0352879
38559,3.10367
38560,1.2298492
38561,0.5647144
38562,2.5708675
38563,2.4642277
38564,0.51488364
38565,0.60913634
38566,1.5285219
38567,1.5317626
38568,3.2283173
38569,1.106978
38570,2.7755322
38571,2.0695982
38572,0.94825655
38573,2.139427
38574,1.4466918
38575,0.9270789
38576,1.8234922
38577,1.2451191
38578,1.2377785
38579,1.6732931
38580,0.5764083
38581,2.6095774
38582,1.745336
38583,2.3407564
38584,2.3843656
38585,1.5534189
38586,3.8591225
38587,1.8683064
38588,2.7735975
38589,1.9625262
38590,0.64372575
38591,1.1804845
38592,4.06993
38593,1.4532126
38594,0.74534994
38595,3.0547304
38596,1.9767866
38597,3.7986019
38598,0.5935097
38599,2.955507
38600,2.4620218
38601,1.0968468
38602,1.1559864
38603,2.0630097
38604,2.3113608
38605,0.86824244
38606,2.0402448
38607,1.8739549
38608,2.0022228
38609,2.4851856
38610,0.67661285
38611,1.0276226
38612,0.80979896
38613,1.6661972
38614,1.1082944
38615,3.5154762
38616,1.3229637
38617,0.60853314
38618,0.967433
38619,2.3729777
38620,0.8422925
38621,1.52383
38622,1.7502747
38623,1.1260577
38624,1.0843726
38625,1.6361413
38626,1.9478171
38627,1.7615192
38628,1.953569
38629,1.79107
38630,3.7235084
38631,1.8051966
38632,1.5984982
38633,1.5559245
38634,2.1587493
38635,1.4996531
38636,2.9868658
38637,1.792944
38638,4.104295
38639,1.1456382
38640,3.556598
38641,3.5457997
38642,1.4730513
38643,4.035482
38644,2.6405463
38645,1.6063523
38646,2.7637446
38647,1.8978497
38648,3.0843925
38649,3.1023633
38650,1.6200006
38651,4.3003187
38652,1.8771076
38653,3.89228
38654,1.3956528
38655,2.0855422
38656,1.3181931
38657,1.2903252
38658,2.098049
38659,1.5494642
38660,2.8017876
38661,1.546483
38662,1.8821856
38663,2.810019
38664,2.057409
38665,1.1436402
38666,2.0673907
38667,1.594702
38668,1.2001152
38669,1.8399429
38670,1.8715154
38671,0.8125441
38672,1.3523685
38673,1.5564344
38674,0.8310306
38675,4.807707
38676,0.6225712
38677,1.0997934
38678,2.1072643
38679,2.8305013
38680,2.066046
38681,2.4456663
38682,2.1404696
38683,1.5984849
38684,1.7592831
38685,3.7162557
38686,1.6267097
38687,1.7511477
38688,0.9273344
38689,1.540266
38690,1.4689314
38691,1.364975
38692,3.1967309
38693,1.8591185
38694,0.96257216
38695,0.71985286
38696,1.963702
38697,1.2463641
38698,1.6061155
38699,0.9474681
38700,1.3250035
38701,2.1588125
38702,2.4863837
38703,1.1994015
38704,1.2155058
38705,1.3209149
38706,2.7993188
38707,1.4009391
38708,1.0724427
38709,1.1381246
38710,2.020398
38711,1.3258741
38712,2.1488369
38713,4.608536
38714,1.9341232
38715,2.4377005
38716,1.2874355
38717,2.4938054
38718,3.124713
38719,1.7195196
38720,1.0967042
38721,3.1259878
38722,1.9076054
